연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,324,YKW37422,1.국회의원,국회,국회의원,권은희,비영리법인에 출연한 재산,본인,출연,"협동조합 하우스, 출연재산: 3,000천원, 보유직위: 조합원",0.0,0.0,0.0,0.0,0.0,0.0,변동 없음
202303,625,GF286398,1.국회의원,국회,국회의원,김병주,지식재산권,본인,저작재산권,9791187822523,0.0,0.0,0.0,0.0,0.0,0.0,
202303,626,GF286398,1.국회의원,국회,국회의원,김병주,지식재산권,본인,저작재산권,9791187822370 (소득금액: 86천원),0.0,0.0,0.0,0.0,0.0,0.0,
202303,627,GF286398,1.국회의원,국회,국회의원,김병주,지식재산권,차녀,저작재산권,9791187822523,0.0,0.0,0.0,0.0,0.0,0.0,
202303,628,GF286398,1.국회의원,국회,국회의원,김병주,지식재산권,차녀,저작재산권,9791187822370 (소득금액: 86천원),0.0,0.0,0.0,0.0,0.0,0.0,
202303,959,LQW3652K,1.국회의원,국회,국회의원,김웅,지식재산권,본인,기타,"원고료(검사내전) (소득금액: 4,197천원)",0.0,0.0,0.0,0.0,0.0,0.0,판매감소
202303,1159,F5U2979W,1.국회의원,국회,국회의원,김학용,비영리법인에 출연한 재산,본인,출연,"사단법인 미래혁신포럼, 출연재산: 20,000천원,보유직위: 회원",0.0,0.0,0.0,0.0,0.0,0.0,
202303,1342,J2O8643H,1.국회의원,국회,국회의원,도종환,지식재산권,본인,저작재산권,"시 (소득금액: 15,745천원)",0.0,0.0,0.0,0.0,0.0,0.0,저작권료 증가
202303,5380,,2.국회사무처,국회,의장비서실장,박경미,지식재산권,본인,저작재산권,"수학교육에서의 컴퓨터활용, 수학교육과정과교재연구(경문사) (소득금액: 629천원)",0.0,0.0,0.0,0.0,0.0,0.0,
202303,5381,,2.국회사무처,국회,의장비서실장,박경미,지식재산권,본인,저작재산권,"수학비타민플러스(김영사) (소득금액: 9,024천원)",0.0,0.0,0.0,0.0,0.0,0.0,
